# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.028607000000000004,2.711626,1.366257,-0.705905,-1.345369,-2.0057210000000003,-0.639464
0.028632,2.7103970000000004,1.285889,-0.7850440000000001,-1.424508,-1.925353,-0.639464
0.028657000000000002,2.711626,1.366257,-0.705905,-1.345369,-2.0057210000000003,-0.639464
0.028682000000000003,2.6324870000000002,1.366257,-0.546833,-1.26623,-2.085654,-0.719397
0.028707000000000003,2.633715,1.446625,-0.467693,-1.18709,-2.166022,-0.719397
0.028732000000000004,2.795681,1.68773,-0.4684869999999999,-1.107951,-2.327194,-0.639464
0.028757,2.715313,1.607362,-0.4684869999999999,-1.107951,-2.246826,-0.639464
0.028782000000000002,2.716542,1.68773,-0.3094150000000001,-1.028812,-2.407127,-0.719397
0.028807000000000003,2.795681,1.68773,-0.38855399999999995,-1.107951,-2.407127,-0.719397
0.028832000000000003,2.795681,1.68773,-0.38855399999999995,-1.107951,-2.407127,-0.719397
0.028857000000000004,2.634945,1.526994,-0.38855399999999995,-1.107951,-2.246391,-0.719397
0.028882,2.634945,1.526994,-0.38855399999999995,-1.107951,-2.246391,-0.719397
0.028907000000000002,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.028932000000000003,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.028957000000000004,2.554576,1.446625,-0.2286879999999999,-1.107951,-2.325888,-0.879263
0.028982000000000004,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.029007,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.029032000000000002,2.634945,1.526994,-0.2286879999999999,-1.107951,-2.406257,-0.879263
0.029057000000000003,2.555806,1.526994,-0.14954900000000004,-1.028812,-2.406257,-0.879263
0.029082000000000004,2.4754370000000003,1.446625,-0.14954900000000004,-1.028812,-2.325888,-0.879263
0.029107000000000004,2.555806,1.526994,-0.06961600000000001,-1.028812,-2.48619,-0.959196
0.029132,2.6386309,1.768098,0.008730099999999963,-0.8705329,-2.647361,-0.879263
0.029157000000000002,2.5582629,1.68773,0.0886631,-0.8705329,-2.646926,-0.959196
0.029182000000000003,2.5582629,1.68773,0.0886631,-0.8705329,-2.646926,-0.959196
0.029207000000000004,2.4766662999999998,1.526994,-0.07040930000000001,-0.9496723,-2.406257,-0.879263
0.029232000000000005,2.3975269,1.526994,0.0886631,-0.8705329,-2.48619,-0.959196
0.029257000000000002,2.3147010000000003,1.285889,0.01031699999999991,-1.028812,-2.325018,-1.039129
0.029282000000000002,2.39384,1.285889,-0.06882199999999994,-1.107951,-2.325018,-1.039129
0.029307000000000003,2.3962973,1.446625,0.08945669999999994,-0.9496723,-2.485754,-1.039129
0.029332000000000004,2.3962973,1.446625,0.16938969999999998,-0.9496723,-2.565687,-1.119062
0.029357,2.3962973,1.446625,0.16938969999999998,-0.9496723,-2.565687,-1.119062
0.029382000000000002,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.029407000000000003,2.4778949,1.607362,0.24852909999999995,-0.8705329,-2.7264239999999997,-1.119062
0.029432000000000003,2.3975269,1.526994,0.24852909999999995,-0.8705329,-2.6460559999999997,-1.119062
0.029457000000000004,2.3196162,1.607362,0.3268748,-0.7122542,-2.646491,-1.039129
0.029482,2.3196162,1.607362,0.40680780000000005,-0.7122542,-2.7264239999999997,-1.119062
0.029507000000000002,2.3999842,1.68773,0.3268748,-0.7122542,-2.726859,-1.039129
0.029532000000000003,2.3196162,1.607362,0.4867408000000001,-0.7122542,-2.806357,-1.198995
0.029557000000000003,2.3999842,1.68773,0.40680780000000005,-0.7122542,-2.8067919999999997,-1.119062
0.029582000000000004,2.2404769,1.607362,0.48594709999999997,-0.6331149,-2.7264239999999997,-1.119062
0.029607,2.3999842,1.68773,0.4867408000000001,-0.7122542,-2.886725,-1.198995
0.029632000000000002,2.4803522,1.768098,0.4867408000000001,-0.7122542,-2.967093,-1.198995
0.029657000000000003,2.1601089,1.526994,0.48594709999999997,-0.6331149,-2.6460559999999997,-1.119062
0.029682000000000004,2.1601089,1.526994,0.5658801,-0.6331149,-2.725989,-1.198995
0.029707000000000004,2.1601089,1.526994,0.5658801,-0.6331149,-2.725989,-1.198995
0.029732,2.2392482,1.526994,0.5666738000000001,-0.7122542,-2.805922,-1.278928
0.029757000000000002,2.0797399,1.446625,0.5658801,-0.6331149,-2.64562,-1.198995
0.029782000000000003,2.0797399,1.446625,0.6458131,-0.6331149,-2.725553,-1.278928
0.029807000000000004,2.1601089,1.526994,0.6458131,-0.6331149,-2.805922,-1.278928
0.029832000000000004,2.0797399,1.446625,0.7257461000000001,-0.6331149,-2.805486,-1.358861
0.029857,2.0006005,1.446625,0.7249525000000001,-0.5539755,-2.725553,-1.278928
0.029882000000000002,2.0006005,1.446625,0.8048855000000001,-0.5539755,-2.805486,-1.358861
0.029907000000000003,2.0006005,1.446625,0.7249525000000001,-0.5539755,-2.725553,-1.278928
0.029933,2.0006005,1.446625,0.8048855000000001,-0.5539755,-2.805486,-1.358861
0.029958000000000002,2.0006005,1.446625,0.8048855000000001,-0.5539755,-2.805486,-1.358861
0.029983000000000003,1.8410932,1.366257,0.8840248000000002,-0.4748362,-2.725118,-1.358861
0.030008000000000003,1.9214612,1.446625,0.8840248000000002,-0.4748362,-2.805486,-1.358861
0.030033000000000004,2.0006005,1.446625,0.8848185,-0.5539755,-2.8854189999999997,-1.438794
0.030058,1.8410932,1.366257,0.9639578,-0.4748362,-2.8050509999999997,-1.438794
0.030083000000000002,1.8410932,1.366257,0.9639578,-0.4748362,-2.8050509999999997,-1.438794
0.030108000000000003,1.8423218000000001,1.446625,0.9631642,-0.3956968,-2.805486,-1.358861
0.030133000000000004,1.7619538000000001,1.366257,1.0430971999999998,-0.3956968,-2.8050509999999997,-1.438794
0.030158000000000004,1.9226908,1.526994,1.0430971999999998,-0.3956968,-2.965788,-1.438794
0.030183,1.8423218000000001,1.446625,1.0430971999999998,-0.3956968,-2.8854189999999997,-1.438794
0.030208000000000002,1.7644121,1.526994,1.0415099,-0.2374181,-2.805922,-1.278928
0.030233000000000003,1.6852727,1.526994,1.1206493000000002,-0.1582787,-2.805922,-1.278928
0.030258000000000004,1.8447801,1.607362,1.2813089,-0.2374181,-3.126089,-1.518727
0.030283000000000004,1.7656407,1.607362,1.3604482999999998,-0.1582787,-3.126089,-1.518727
0.030308,1.7656407,1.607362,1.2805152999999998,-0.1582787,-3.046156,-1.438794
0.030333000000000002,1.6852727,1.526994,1.2805152999999998,-0.1582787,-2.965788,-1.438794
0.030358000000000003,1.6852727,1.526994,1.2805152999999998,-0.1582787,-2.965788,-1.438794
0.030383000000000004,1.5257643600000002,1.446625,1.3596546399999998,-0.07913936,-2.8854189999999997,-1.438794
0.030408000000000004,1.6852727,1.526994,1.3604482999999998,-0.1582787,-3.045721,-1.518727
0.030433,1.68650136,1.607362,1.4395876399999998,-0.07913936,-3.126089,-1.518727
0.030458000000000002,1.60613336,1.526994,1.27972164,-0.07913936,-2.8858550000000003,-1.358861
0.030483000000000003,1.446625,1.446625,1.438794,0.0,-2.8854189999999997,-1.438794
0.030508000000000004,1.526994,1.526994,1.438794,0.0,-2.965788,-1.438794
0.030533,1.446625,1.446625,1.438794,0.0,-2.8854189999999997,-1.438794
0.030558000000000002,1.5257643600000002,1.446625,1.4395876399999998,-0.07913936,-2.965352,-1.518727
0.030583000000000003,1.5257643600000002,1.446625,1.4395876399999998,-0.07913936,-2.965352,-1.518727
0.030608000000000003,1.3650283600000002,1.285889,1.5195206399999999,-0.07913936,-2.884549,-1.59866
0.030633000000000004,1.3650283600000002,1.285889,1.59945364,-0.07913936,-2.9644820000000003,-1.678593
0.030658,1.1276103000000002,1.285889,1.6770057,0.1582787,-2.804616,-1.518727
0.030683000000000002,1.1276103000000002,1.285889,1.6770057,0.1582787,-2.804616,-1.518727
0.030708000000000003,1.2846603600000002,1.205521,1.67938664,-0.07913936,-2.964047,-1.758526
0.030733000000000003,1.36748564,1.446625,1.67779936,0.07913936,-3.045285,-1.59866
0.030758000000000004,1.285889,1.285889,1.678593,0.0,-2.9644820000000003,-1.678593
0.030783,1.285889,1.285889,1.678593,0.0,-2.9644820000000003,-1.678593
0.030808000000000002,1.28711764,1.366257,1.51793336,0.07913936,-2.8050509999999997,-1.438794
0.030833000000000003,1.0472423000000002,1.205521,1.6770057,0.1582787,-2.7242480000000002,-1.518727
0.030858000000000003,1.20674964,1.285889,1.8376653600000001,0.07913936,-3.044415,-1.758526
0.030883000000000004,1.0472423000000002,1.205521,1.8368717,0.1582787,-2.8841140000000003,-1.678593
0.030908,1.2042923600000002,1.125153,1.75931964,-0.07913936,-2.9636120000000004,-1.838459
0.030933000000000002,1.205521,1.205521,1.838459,0.0,-3.0439800000000004,-1.838459
0.030958000000000003,0.8840489,0.8840489,1.678593,0.0,-2.5626419,-1.678593
0.030983000000000004,0.80490954,0.8840489,1.75773236,0.07913936,-2.5626419,-1.678593
0.031008000000000004,0.9668743000000001,1.125153,1.8368717,0.1582787,-2.8037460000000003,-1.678593
0.031033,0.8877349000000001,1.125153,1.9160111,0.2374181,-2.8037460000000003,-1.678593
0.031058000000000002,0.9668743000000001,1.125153,1.7569387,0.1582787,-2.723813,-1.59866
0.031083000000000003,0.9681029000000001,1.205521,1.9160111,0.2374181,-2.8841140000000003,-1.678593
0.031108000000000004,0.8865063000000001,1.044785,1.8368717,0.1582787,-2.7233780000000003,-1.678593
0.031133000000000004,0.88527764,0.964417,1.8376653600000001,0.07913936,-2.722943,-1.758526
0.031158,0.72454144,0.8036808,1.75773236,0.07913936,-2.4822737999999998,-1.678593
0.031183000000000002,0.72454144,0.8036808,1.9175983600000002,0.07913936,-2.6421398,-1.838459
0.031208000000000003,0.6466308000000001,0.8840489,1.9959441,0.2374181,-2.6425749,-1.758526
0.031233000000000004,0.6478596,0.964417,1.9951504,0.3165574,-2.64301,-1.678593
0.031258,0.6478596,0.964417,2.0750834,0.3165574,-2.722943,-1.758526
0.031283000000000005,0.5687202,0.964417,2.0742898,0.3956968,-2.64301,-1.678593
0.031308,0.6478596,0.964417,2.0750834,0.3165574,-2.722943,-1.758526
0.031333,0.6490882,1.044785,2.1542228,0.3956968,-2.803311,-1.758526
0.031358000000000004,0.5687202,0.964417,2.1542228,0.3956968,-2.722943,-1.758526
0.031383,0.6490882,1.044785,2.1542228,0.3956968,-2.803311,-1.758526
0.031408000000000005,0.5687202,0.964417,2.1542228,0.3956968,-2.722943,-1.758526
0.031433,0.4895808,0.964417,2.2333622,0.4748362,-2.722943,-1.758526
0.031458,0.4895808,0.964417,2.2333622,0.4748362,-2.722943,-1.758526
0.031483000000000004,0.4104415,0.964417,2.3125014999999998,0.5539755,-2.722943,-1.758526
0.031508,0.3300734000000001,0.8840489,2.3125014999999998,0.5539755,-2.6425749,-1.758526
0.031533000000000005,0.24847650000000004,0.7233127,2.3132952,0.4748362,-2.5617717,-1.838459
0.031558,0.3288446,0.8036808,2.2333622,0.4748362,-2.5622068000000002,-1.758526
0.031583,0.24970530000000002,0.8036808,2.3924345000000002,0.5539755,-2.6421398,-1.838459
0.031608000000000004,0.1681084,0.6429446,2.2333622,0.4748362,-2.4014706,-1.758526
0.031633,0.16933720000000008,0.7233127,2.3125014999999998,0.5539755,-2.4818387,-1.758526
0.031658000000000006,0.08896910000000002,0.6429446,2.3924345000000002,0.5539755,-2.4814036,-1.838459
0.031683,0.08896910000000002,0.6429446,2.3125014999999998,0.5539755,-2.4014706,-1.758526
0.031708,0.009829699999999941,0.6429446,2.3916409,0.6331149,-2.4014706,-1.758526
0.031733000000000004,0.009829699999999941,0.6429446,2.3916409,0.6331149,-2.4014706,-1.758526
0.031758,0.08896910000000002,0.6429446,2.3924345000000002,0.5539755,-2.4814036,-1.838459
0.031783000000000006,-0.07176699999999997,0.4822085,2.3125014999999998,0.5539755,-2.2407345,-1.758526
0.031808,-0.15090640000000005,0.4822085,2.4715739,0.6331149,-2.3206675,-1.838459
0.031833,-0.15090640000000005,0.4822085,2.4715739,0.6331149,-2.3206675,-1.838459
0.031858000000000004,-0.15213509999999997,0.4018404,2.3125014999999998,0.5539755,-2.1603664,-1.758526
0.031883,-0.15213509999999997,0.4018404,2.3924345000000002,0.5539755,-2.2402994,-1.838459
0.031908000000000006,-0.23127450000000005,0.4018404,2.4715739,0.6331149,-2.2402994,-1.838459
0.031933,-0.0680809,0.7233127,2.4699866,0.7913936,-2.4019057,-1.678593
0.031958,-0.22758830000000008,0.6429446,2.4691929,0.8705329,-2.2416046,-1.59866
0.031983000000000004,-0.22758830000000008,0.6429446,2.5491259,0.8705329,-2.3215376,-1.678593
0.032008,-0.22758830000000008,0.6429446,2.5491259,0.8705329,-2.3215376,-1.678593
0.032033000000000006,-0.22758830000000008,0.6429446,2.4691929,0.8705329,-2.2416046,-1.59866
0.032058,-0.22758830000000008,0.6429446,2.5491259,0.8705329,-2.3215376,-1.678593
0.032083,-0.3079564,0.5625765,2.6290589,0.8705329,-2.3211025000000003,-1.758526
0.032108,-0.2288171,0.5625765,2.4699866,0.7913936,-2.2411695,-1.678593
0.032133,-0.30918510000000005,0.4822085,2.6298526,0.7913936,-2.3206675,-1.838459
0.032158000000000006,-0.2288171,0.5625765,2.5499196,0.7913936,-2.3211025000000003,-1.758526
0.032183,-0.2288171,0.5625765,2.5499196,0.7913936,-2.3211025000000003,-1.758526
0.032208,-0.30918510000000005,0.4822085,2.6298526,0.7913936,-2.3206675,-1.838459
0.032233,-0.2288171,0.5625765,2.5499196,0.7913936,-2.3211025000000003,-1.758526
0.032258,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.032283000000000006,-0.30672770000000005,0.6429446,2.7081983000000003,0.9496723,-2.4014706,-1.758526
0.032308,-0.3870958,0.5625765,2.7081983000000003,0.9496723,-2.3211025000000003,-1.758526
0.032333,-0.30549930000000003,0.7233127,2.787338,1.028812,-2.4818387,-1.758526
0.032358,-0.30549930000000003,0.7233127,2.787338,1.028812,-2.4818387,-1.758526
0.032383,-0.30549930000000003,0.7233127,2.707405,1.028812,-2.4019057,-1.678593
0.032408000000000006,-0.3858674000000001,0.6429446,2.787338,1.028812,-2.4014706,-1.758526
0.032433000000000003,-0.3858674000000001,0.6429446,2.787338,1.028812,-2.4014706,-1.758526
0.032458,-0.6245134999999999,0.5625765,2.8656829999999998,1.18709,-2.2411695,-1.678593
0.032483,-0.46500639999999993,0.6429446,2.786544,1.107951,-2.3215376,-1.678593
0.032508,-0.5453744999999999,0.5625765,2.786544,1.107951,-2.2411695,-1.678593
0.032533000000000006,-0.5441454,0.6429446,2.78575,1.18709,-2.2416046,-1.59866
0.032558000000000004,-0.6257424999999999,0.4822085,2.7066109999999997,1.107951,-2.0808685,-1.59866
0.032583,-0.7048814999999999,0.4822085,2.78575,1.18709,-2.0808685,-1.59866
0.032608,-0.6257424999999999,0.4822085,2.7066109999999997,1.107951,-2.0808685,-1.59866
0.032633,-0.7852496,0.4018404,2.8656829999999998,1.18709,-2.0804334,-1.678593
0.032658000000000006,-0.7073397000000001,0.3214723,2.707405,1.028812,-2.0000653,-1.678593
0.032683000000000004,-0.7061105999999999,0.4018404,2.786544,1.107951,-2.0804334,-1.678593
0.032708,-0.7877078000000001,0.2411042,2.707405,1.028812,-1.9196971999999999,-1.678593
0.032733,-0.7877078000000001,0.2411042,2.707405,1.028812,-1.9196971999999999,-1.678593
0.032758,-0.8680758000000001,0.1607362,2.787338,1.028812,-1.9192622,-1.758526
0.03278300000000001,-0.9472147999999999,0.1607362,2.786544,1.107951,-1.8393291999999999,-1.678593
0.032808000000000004,-1.02758292,0.08036808,2.8664769999999997,1.107951,-1.83889408,-1.758526
0.032833,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.032858,-1.107951,0.0,2.786544,1.107951,-1.678593,-1.678593
0.032883,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.03290800000000001,-1.107951,0.0,2.8664769999999997,1.107951,-1.758526,-1.758526
0.032933000000000004,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.032958,-1.02758292,0.08036808,2.786544,1.107951,-1.75896108,-1.678593
0.032983,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.033008,-1.107951,0.0,2.7066109999999997,1.107951,-1.59866,-1.59866
0.03303300000000001,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.033058000000000004,-1.34659808,-0.08036808,2.86489,1.26623,-1.51829192,-1.59866
0.033083,-1.26623,0.0,2.86489,1.26623,-1.59866,-1.59866
0.033108,-1.18709,0.0,2.8656829999999998,1.18709,-1.678593,-1.678593
0.033133,-1.26500092,0.08036808,2.944029,1.345369,-1.67902808,-1.59866
0.03315800000000001,-1.26500092,0.08036808,2.944029,1.345369,-1.67902808,-1.59866
0.033183000000000004,-1.18586192,0.08036808,2.784957,1.26623,-1.59909508,-1.518727
0.033208,-1.3441399200000002,0.08036808,2.943235,1.424508,-1.59909508,-1.518727
0.033233,-1.3441399200000002,0.08036808,2.943235,1.424508,-1.59909508,-1.518727
0.033258,-1.3441399200000002,0.08036808,2.943235,1.424508,-1.59909508,-1.518727
0.03328300000000001,-1.3441399200000002,0.08036808,2.943235,1.424508,-1.59909508,-1.518727
0.033308000000000004,-1.424508,0.0,2.943235,1.424508,-1.518727,-1.518727
0.033333,-1.42573708,-0.08036808,2.864096,1.345369,-1.43835892,-1.518727
0.033358,-1.50487608,-0.08036808,3.023168,1.424508,-1.51829192,-1.59866
0.033383,-1.42573708,-0.08036808,2.864096,1.345369,-1.43835892,-1.518727
0.03340800000000001,-1.5852442,-0.1607362,2.943235,1.424508,-1.3579908,-1.518727
0.033433000000000004,-1.5852442,-0.1607362,2.943235,1.424508,-1.3579908,-1.518727
0.033458,-1.5864732,-0.2411042,2.864096,1.345369,-1.2776228,-1.518727
0.033483,-1.6656122,-0.2411042,2.863302,1.424508,-1.1976898,-1.438794
0.033508,-1.5073341999999998,-0.2411042,2.784957,1.26623,-1.2776228,-1.518727
0.03353300000000001,-1.7459803,-0.3214723,2.863302,1.424508,-1.1173217,-1.438794
0.033558000000000004,-1.8263484,-0.4018404,2.863302,1.424508,-1.0369536,-1.438794
0.033583,-1.8263484,-0.4018404,2.943235,1.424508,-1.1168866,-1.518727
0.033608,-1.8263484,-0.4018404,2.863302,1.424508,-1.0369536,-1.438794
0.033633,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.03365800000000001,-1.7459803,-0.3214723,2.863302,1.424508,-1.1173217,-1.438794
0.033683000000000005,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.033708,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.033733,-1.8251203,-0.3214723,2.942442,1.503648,-1.1173217,-1.438794
0.033758,-1.9042592999999999,-0.3214723,2.941648,1.582787,-1.0373887000000002,-1.358861
0.03378300000000001,-1.8238911999999998,-0.2411042,2.8617150000000002,1.582787,-1.0378238,-1.278928
0.033808000000000005,-1.9042592999999999,-0.3214723,2.941648,1.582787,-1.0373887000000002,-1.358861
0.033833,-1.9042592999999999,-0.3214723,2.941648,1.582787,-1.0373887000000002,-1.358861
0.033858,-1.9846274,-0.4018404,2.941648,1.582787,-0.9570206000000001,-1.358861
0.033883,-1.9846274,-0.4018404,2.8617150000000002,1.582787,-0.8770876000000001,-1.278928
0.03390800000000001,-1.9858565000000001,-0.4822085,2.862509,1.503648,-0.8766525000000001,-1.358861
0.033933000000000005,-2.0649954999999998,-0.4822085,2.8617150000000002,1.582787,-0.7967195,-1.278928
0.033959,-2.0662245,-0.5625765,2.782576,1.503648,-0.7163515,-1.278928
0.033984,-1.9870845000000001,-0.5625765,2.703436,1.424508,-0.7163515,-1.278928
0.034009000000000005,-2.1465926,-0.6429446,2.782576,1.503648,-0.6359834000000001,-1.278928
0.034034,-2.0662245,-0.5625765,2.782576,1.503648,-0.7163515,-1.278928
0.034059000000000006,-2.2269607000000002,-0.7233127,2.702643,1.503648,-0.4756823,-1.198995
0.034084,-2.2269607000000002,-0.7233127,2.782576,1.503648,-0.5556153,-1.278928
0.034109,-2.2257316,-0.6429446,2.8617150000000002,1.582787,-0.6359834000000001,-1.278928
0.034134,-2.1465926,-0.6429446,2.702643,1.503648,-0.5560504000000001,-1.198995
0.034159,-2.1465926,-0.6429446,2.702643,1.503648,-0.5560504000000001,-1.198995
0.034184000000000006,-2.2257316,-0.6429446,2.8617150000000002,1.582787,-0.6359834000000001,-1.278928
0.034209,-2.3048716,-0.6429446,2.860922,1.661927,-0.5560504000000001,-1.198995
0.034234,-2.2257316,-0.6429446,2.8617150000000002,1.582787,-0.6359834000000001,-1.278928
0.034259,-2.3048716,-0.6429446,2.780989,1.661927,-0.4761174,-1.119062
0.034284,-2.3048716,-0.6429446,2.780989,1.661927,-0.4761174,-1.119062
0.034309000000000006,-2.2257316,-0.6429446,2.7817819999999998,1.582787,-0.5560504000000001,-1.198995
0.034334,-2.3060997,-0.7233127,2.701849,1.582787,-0.39574929999999997,-1.119062
